date,description,amount
2024-12-22,Google Workspace Subscription Q3,6886.4
2024-10-27,Laptop Purchase,97991.12
2024-09-18,Service Fee,21267.0
2024-10-10,Insurance Premium,15570.48
2024-11-09,Short Term Loan,372245.83
2024-09-11,Sales Revenue,61680.66
2024-11-16,Office Furniture Purchase,78857.07
2024-12-29,Printing & Stationery Q4,1846.07
2025-02-22,Google Workspace Subscription,3045.59
2024-12-27,Travel,17999.47
2025-01-10,Sales Revenue,48404.14
2024-12-04,Office Furniture Purchase,38378.65
2024-11-28,Insurance Premium Q3,22547.46
2024-12-03,Sales Revenue,123600.56
2024-09-08,TDS Payable,10274.91
2025-02-13,Service Fee,75435.56
2024-12-14,Advance Payment to Vendor,26620.5
2024-11-14,Internet & Telecom,3010.35
2024-10-25,Internet & Telecom,5327.22
2024-10-05,Share Capital Contribution,836201.08
2024-12-23,GWS Subscription,6886.4
2024-10-28,Dell Laptop,97991.12
2024-09-19,Consulting Fee,21267.0
2024-10-11,Insurance Payment,15570.48
2024-11-10,HDFC Loan,372245.83
2024-09-01,Office Rent,2500.0
2024-09-02,Salary Payment,4000.0
2024-09-03,Adobe Subscription,52.99
2024-09-04,Miscellaneous Expense,999.0
2024-09-05,Vendor Advance,7500.0
